text,label
How much sugar does chia seeds contain per serving?,NUTRITION_LOOKUP
Does asparagus have a lot of sodium?,NUTRITION_LOOKUP
Should someone with gout eat carrots given its vitamin D content?,BOTH
What dietary changes help with GERD?,HEALTH_ADVICE
Do energy drinks affect blood vessels or blood clotting?,HEALTH_ADVICE
What is the total saturated fat per a small bowl of kale?,NUTRITION_LOOKUP
"What is the sodium content of chicken breast, and should a patient with high blood pressure eat it?",BOTH
What is the sodium in carrots and is it good for obesity?,BOTH
Can hyperthyroidism patients eat oranges? What is the riboflavin content?,BOTH
How does eating beef affect inflammatory bowel disease given its high vitamin C content?,BOTH
Is a low-carb diet good for depression?,HEALTH_ADVICE
What proteins are best for a person with low blood pressure?,HEALTH_ADVICE
What role does the folate in cashews play for people with cardiovascular disease?,BOTH
Is the protein level in shrimp appropriate for someone with osteoporosis?,BOTH
How much vitamin C does chicken breast contain per serving?,NUTRITION_LOOKUP
How much fiber is in 100g of salmon?,NUTRITION_LOOKUP
Which foods are beneficial for people with high cholesterol?,HEALTH_ADVICE
Does ginger increase kidney stone risk?,HEALTH_ADVICE
Does zucchini have a lot of zinc?,NUTRITION_LOOKUP
How much sugar is there in one cup of almonds?,NUTRITION_LOOKUP
What is the exact folate in half a cup pinto beans?,NUTRITION_LOOKUP
What is the nutritional value of flaxseeds in terms of omega-6 fatty acids?,NUTRITION_LOOKUP
I need the sodium count for bananas.,NUTRITION_LOOKUP
How many riboflavin calories does lentils have?,NUTRITION_LOOKUP
Can eating cheddar cheese help with celiac disease?,HEALTH_ADVICE
Is peanut butter recommended for elevated LDL cholesterol? What is its sodium content per serving?,BOTH
What snacks are suitable for someone with anemia?,HEALTH_ADVICE
"For fatty liver disease management, how much quinoa can I eat given its vitamin C content?",BOTH
How rich is plain yogurt in potassium?,NUTRITION_LOOKUP
How many iron are in a small bowl of almonds?,NUTRITION_LOOKUP
What role does the vitamin C in garlic play for people with iron-deficiency anemia?,BOTH
"How much sugar is in chicken breast, and is it safe for someone with diabetes?",BOTH
Is it safe to eat garlic with depression?,HEALTH_ADVICE
"What is the potassium content of chicken breast, and should a patient with diabetes eat it?",BOTH
How many calories calories does peaches have?,NUTRITION_LOOKUP
What snacks are suitable for someone with iron-deficiency anemia?,HEALTH_ADVICE
What is the calories breakdown for cheddar cheese?,NUTRITION_LOOKUP
How rich is tuna in riboflavin?,NUTRITION_LOOKUP
Is a low-carb diet good for inflammatory bowel disease?,HEALTH_ADVICE
Can people with anxiety eat white bread?,HEALTH_ADVICE
What eating habits help manage rheumatoid arthritis?,HEALTH_ADVICE
Can osteoporosis patients eat cashews? What is the zinc content?,BOTH
What is the sugar content of salmon per 100g?,NUTRITION_LOOKUP
How rich is blueberries in selenium?,NUTRITION_LOOKUP
Are there foods that worsen low blood pressure?,HEALTH_ADVICE
What makes grapes suitable or unsuitable for gluten intolerance based on its omega-3 fatty acids?,BOTH
How rich is mozzarella in folate?,NUTRITION_LOOKUP
Does common fructose consumption cause gastrointestinal distress in healthy adults?,HEALTH_ADVICE
What makes dark chocolate suitable or unsuitable for gout attacks based on its potassium?,BOTH
Is white bread high in phosphorus and beneficial for polycystic ovary syndrome?,BOTH
What proteins are best for a person with hypertension?,HEALTH_ADVICE
Can eating tomatoes help with metabolic syndrome?,HEALTH_ADVICE
Should someone with cardiovascular disease limit dairy intake?,HEALTH_ADVICE
How much vitamin B12 is there in a medium portion of lentils?,NUTRITION_LOOKUP
What proteins are best for a person with depression?,HEALTH_ADVICE
Give me the saturated fat value for half a cup of plain yogurt.,NUTRITION_LOOKUP
What vegetables are recommended for polycystic ovary syndrome?,HEALTH_ADVICE
What foods should people with diabetes avoid?,HEALTH_ADVICE
How does carrots's omega-3 fatty acids level relate to gout?,BOTH
Can elevated LDL cholesterol patients eat onions? What is the vitamin B12 content?,BOTH
Does lobster have enough vitamin B12 to help with gout?,BOTH
How does diet affect PCOS?,HEALTH_ADVICE
How many folate are in a 150g portion of bananas?,NUTRITION_LOOKUP
What is the exact riboflavin in one cup skim milk?,NUTRITION_LOOKUP
Give me the iron value for a small bowl of chia seeds.,NUTRITION_LOOKUP
Is garlic recommended for osteoporosis? What is its niacin content per serving?,BOTH
What are the calcium levels in onions?,NUTRITION_LOOKUP
Does ginger reduce nausea during pregnancy?,HEALTH_ADVICE
How does diet affect osteoporosis?,HEALTH_ADVICE
Can carrots help control coronary artery disease because of its vitamin A?,BOTH
Should I avoid cottage cheese if I have hypertension?,HEALTH_ADVICE
Diet recommendations for fatty liver disease patients?,HEALTH_ADVICE
Is mushrooms recommended or not recommended for hyperthyroidism?,HEALTH_ADVICE
"What is the sugar content of chicken breast, and should a patient with high cholesterol eat it?",BOTH
What is the vitamin B12 content of tempeh?,NUTRITION_LOOKUP
How many calcium are in a handful of of white bread?,NUTRITION_LOOKUP
What role does the fiber in dark chocolate play for people with anxiety?,BOTH
How much fiber is in half a cup of garlic and is that good for PCOS?,BOTH
Is tuna high in sodium and beneficial for gout attacks?,BOTH
Is plain yogurt recommended or not recommended for elevated LDL cholesterol?,HEALTH_ADVICE
Does peaches have enough thiamine to help with chronic kidney disease?,BOTH
Is apples a good source of cholesterol for people with iron-deficiency anemia?,BOTH
What is the thiamine macro for onions?,NUTRITION_LOOKUP
How many sodium are in two tablespoons of apples?,NUTRITION_LOOKUP
Is the phosphorus content of coconut oil beneficial or harmful for hyperthyroidism?,BOTH
How many niacin calories does tempeh have?,NUTRITION_LOOKUP
Can the total fat in kale benefit hypothyroidism patients?,BOTH
How does edamame's vitamin D level relate to rheumatoid arthritis?,BOTH
Is peanuts recommended or not recommended for chronic kidney disease?,HEALTH_ADVICE
How much fiber does salmon contain per serving?,NUTRITION_LOOKUP
Is one ounce of peanut butter too much niacin for a chronic kidney disease patient?,BOTH
What is a healthy diet for someone with coronary artery disease?,HEALTH_ADVICE
What is the nutritional value of chicken breast in terms of fiber?,NUTRITION_LOOKUP
Does cod have a lot of riboflavin?,NUTRITION_LOOKUP
Is turkey breast recommended for cardiovascular disease? What is its omega-3 fatty acids content per serving?,BOTH
How does dietary phosphorus or phosphate additives in grain products affect cardiovascular health?,HEALTH_ADVICE
Is pineapple recommended for lactose intolerance? What is its vitamin A content per serving?,BOTH
What is the total cholesterol per a handful of of beef?,NUTRITION_LOOKUP
How many zinc calories does lamb have?,NUTRITION_LOOKUP
How many omega-6 fatty acids are in one tablespoon of pasta?,NUTRITION_LOOKUP
What is a healthy diet for someone with polycystic ovary syndrome?,HEALTH_ADVICE
Is black beans high in protein and beneficial for PCOS?,BOTH
Is bell peppers good for anemia? How much total fat does it contain?,BOTH
How much magnesium does chicken breast contain per serving?,NUTRITION_LOOKUP
Is the saturated fat level in carrots appropriate for someone with irritable bowel syndrome?,BOTH
What is the calorie content of chicken breast per 100g?,NUTRITION_LOOKUP
Is it safe to eat pineapple with celiac disease?,HEALTH_ADVICE
Is lentils good for metabolic syndrome? How much total fat does it contain?,BOTH
What snacks are suitable for someone with gastritis?,HEALTH_ADVICE
How many carbohydrates calories does peanuts have?,NUTRITION_LOOKUP
What makes kidney beans suitable or unsuitable for high cholesterol based on its vitamin C?,BOTH
Does ginger improve cholesterol levels?,HEALTH_ADVICE
What is a healthy diet for someone with diabetes?,HEALTH_ADVICE
Can low blood pressure patients eat white rice? What is the vitamin A content?,BOTH
What dietary changes help with type 2 diabetes?,HEALTH_ADVICE
What foods help reduce symptoms of cardiovascular disease?,HEALTH_ADVICE
Is tempeh good for rheumatoid arthritis? How much fiber does it contain?,BOTH
What is the exact niacin in one serving quinoa?,NUTRITION_LOOKUP
How do phytoestrogens affect estrogen production in humans?,HEALTH_ADVICE
What is the nutritional value of soybeans in terms of total fat?,NUTRITION_LOOKUP
How many grams of thiamine are in plain yogurt?,NUTRITION_LOOKUP
What foods help reduce symptoms of obesity?,HEALTH_ADVICE
How many grams of selenium are in sunflower seeds?,NUTRITION_LOOKUP
What are the vitamin B12 levels in chia seeds?,NUTRITION_LOOKUP
Can you tell me the selenium in a 150g portion of bell peppers?,NUTRITION_LOOKUP
I need the cholesterol count for soybeans.,NUTRITION_LOOKUP
How many calories are in one serving of salmon?,NUTRITION_LOOKUP
What is the nutritional value of duck in terms of niacin?,NUTRITION_LOOKUP
Is the calcium level in almonds appropriate for someone with chronic kidney disease?,BOTH
Does cucumber have enough cholesterol to help with anemia?,BOTH
How does eating lamb affect gestational diabetes given its high vitamin A content?,BOTH
How effective are charcoal-containing garments at reducing flatus odor?,HEALTH_ADVICE
Can people with high blood pressure eat kiwi?,HEALTH_ADVICE
Which foods are beneficial for people with cardiovascular disease?,HEALTH_ADVICE
What percentage of daily omega-3 fatty acids is in zucchini?,NUTRITION_LOOKUP
How does the sugar in duck compare to the daily requirement?,NUTRITION_LOOKUP
Is soybeans recommended for elevated LDL cholesterol? What is its phosphorus content per serving?,BOTH
How much iron does salmon contain per serving?,NUTRITION_LOOKUP
Can you tell me the protein in a small bowl of almond butter?,NUTRITION_LOOKUP
How does onions's thiamine level relate to obesity?,BOTH
Is the zinc level in sardines appropriate for someone with gout?,BOTH
Is the iron content of duck beneficial or harmful for GERD?,BOTH
I need the calories count for peanuts.,NUTRITION_LOOKUP
"What is the cholesterol content of chicken breast, and should a patient with high blood pressure eat it?",BOTH
Is carrots recommended for inflammatory bowel disease? What is its fiber content per serving?,BOTH
What are the total fat levels in pork loin?,NUTRITION_LOOKUP
Diet recommendations for osteoporosis patients?,HEALTH_ADVICE
Should someone with PCOS limit dairy intake?,HEALTH_ADVICE
What eating habits help manage anemia?,HEALTH_ADVICE
How does eating kiwi affect cardiovascular disease given its high sugar content?,BOTH
Can eating mushrooms help with inflammatory bowel disease?,HEALTH_ADVICE
What proteins are best for a person with metabolic syndrome?,HEALTH_ADVICE
Is a 150g portion of strawberries too much vitamin D for a diabetes patient?,BOTH
Is lobster high in omega-6 fatty acids and beneficial for low blood pressure?,BOTH
How does eating cottage cheese affect metabolic syndrome given its high omega-3 fatty acids content?,BOTH
"What is the calcium content of chicken breast, and should a patient with high blood pressure eat it?",BOTH
Is ginger helpful for diabetes?,HEALTH_ADVICE
Best foods for managing high cholesterol?,HEALTH_ADVICE
How many vitamin B12 are in two tablespoons of tilapia?,NUTRITION_LOOKUP
Does Capsaicin pose safety risks as an ingredient in cosmetics?,HEALTH_ADVICE
What is the nutritional value of celery in terms of vitamin A?,NUTRITION_LOOKUP
How rich is dark chocolate in phosphorus?,NUTRITION_LOOKUP
Should someone with type 2 diabetes limit dairy intake?,HEALTH_ADVICE
Should I avoid edamame if I have PCOS?,HEALTH_ADVICE
What is the omega-6 fatty acids breakdown for mango?,NUTRITION_LOOKUP
How much omega-6 fatty acids is there in one serving of sunflower seeds?,NUTRITION_LOOKUP
Should I avoid asparagus if I have depression?,HEALTH_ADVICE
Diet recommendations for insomnia patients?,HEALTH_ADVICE
"For hyperthyroidism management, how much cottage cheese can I eat given its vitamin D content?",BOTH
How does eating peanuts affect irritable bowel syndrome given its high total fat content?,BOTH
What role does the carbohydrates in almond butter play for people with gastritis?,BOTH
"How much vitamin B12 is in chicken breast, and is it safe for someone with high cholesterol?",BOTH
What foods should people with lactose intolerance avoid?,HEALTH_ADVICE
How should someone with depression adjust their diet?,HEALTH_ADVICE
What is the niacin in walnuts and is it good for diabetes?,BOTH
How many grams of total fat are in beets?,NUTRITION_LOOKUP
Is the magnesium content of beets beneficial or harmful for hypertension?,BOTH
What is the folate in broccoli and is it good for fatty liver disease?,BOTH
How much vitamin A does salmon contain per serving?,NUTRITION_LOOKUP
What makes tuna suitable or unsuitable for type 1 diabetes based on its potassium?,BOTH
Are grains good for someone with type 1 diabetes?,HEALTH_ADVICE
What eating habits help manage kidney disease?,HEALTH_ADVICE
What foods should people with obesity avoid?,HEALTH_ADVICE
"How much protein, fat, and carbs are in chicken breast, and what does that mean for high blood pressure?",BOTH
Diet recommendations for PCOS patients?,HEALTH_ADVICE
How much total fat is in one cup of chia seeds and is that good for iron-deficiency anemia?,BOTH
Diet recommendations for celiac disease patients?,HEALTH_ADVICE
How does the saturated fat in bananas compare to the daily requirement?,NUTRITION_LOOKUP
Should I avoid edamame if I have kidney disease?,HEALTH_ADVICE
Is tomatoes high in calcium?,NUTRITION_LOOKUP
"How much sugar is in chicken breast, and is it safe for someone with high blood pressure?",BOTH
I need the cholesterol count for mozzarella.,NUTRITION_LOOKUP
Is a low-carb diet good for low blood pressure?,HEALTH_ADVICE
Can osteoporosis patients eat blueberries? What is the calories content?,BOTH
How many omega-3 fatty acids are in white bread and is it safe for hyperthyroidism?,BOTH
Is almond butter recommended or not recommended for cardiovascular disease?,HEALTH_ADVICE
"How much fat is in chicken breast, and is it safe for someone with high blood pressure?",BOTH
Should I avoid Greek yogurt if I have fatty liver disease?,HEALTH_ADVICE
What are the total fat levels in garlic?,NUTRITION_LOOKUP
What vegetables are recommended for hypothyroidism?,HEALTH_ADVICE
Give me the omega-6 fatty acids value for one tablespoon of avocado.,NUTRITION_LOOKUP
"What is the sodium content of chicken breast, and should a patient with high cholesterol eat it?",BOTH
Diet recommendations for gout attacks patients?,HEALTH_ADVICE
What is the omega-3 content of salmon per 100g?,NUTRITION_LOOKUP
Should I avoid zucchini if I have high cholesterol?,HEALTH_ADVICE
Can eating grapes help with fatty liver disease?,HEALTH_ADVICE
Is boric acid powder an effective treatment for vulvovaginal candidiasis?,HEALTH_ADVICE
What is the cholesterol macro for shrimp?,NUTRITION_LOOKUP
What is the total vitamin C per one tablespoon of watermelon?,NUTRITION_LOOKUP
Is the sugar content of asparagus beneficial or harmful for insomnia?,BOTH
Is pumpkin seeds high in sugar and beneficial for lactose intolerance?,BOTH
What is the best diet for controlling celiac disease?,HEALTH_ADVICE
Is sunflower seeds recommended or not recommended for iron-deficiency anemia?,HEALTH_ADVICE
How does the phosphorus in barley compare to the daily requirement?,NUTRITION_LOOKUP
I need the magnesium count for asparagus.,NUTRITION_LOOKUP
Is lamb high in phosphorus and beneficial for metabolic syndrome?,BOTH
How does lentils's sodium level relate to hypertension?,BOTH
What is the best diet for controlling high blood pressure?,HEALTH_ADVICE
Can eating peanut butter help with gout?,HEALTH_ADVICE
Should someone with fatty liver disease eat bell peppers given its calories content?,BOTH
What dietary changes help with gastritis?,HEALTH_ADVICE
How much vitamin C is in 100g of salmon?,NUTRITION_LOOKUP
How much potassium does chicken breast contain per serving?,NUTRITION_LOOKUP
"What is the sodium content of chicken breast, and should a patient with diabetes eat it?",BOTH
"How much calcium is in chicken breast, and is it safe for someone with diabetes?",BOTH
How does diet affect irritable bowel syndrome?,HEALTH_ADVICE
"For rheumatoid arthritis management, how much cod can I eat given its iron content?",BOTH
Should I avoid peanuts if I have gout attacks?,HEALTH_ADVICE
Does zucchini have enough iron to help with GERD?,BOTH
What is the magnesium breakdown for shrimp?,NUTRITION_LOOKUP
Can lobster help control hypothyroidism because of its calories?,BOTH
Is pumpkin seeds a good source of vitamin D for people with fatty liver disease?,BOTH
Is the carbohydrates content of sweet potatoes beneficial or harmful for hypothyroidism?,BOTH
What should I eat if I have elevated LDL cholesterol?,HEALTH_ADVICE
I need the saturated fat count for almond butter.,NUTRITION_LOOKUP
What should I eat if I have insomnia?,HEALTH_ADVICE
Give me the selenium value for two tablespoons of walnuts.,NUTRITION_LOOKUP
Are there foods that worsen type 1 diabetes?,HEALTH_ADVICE
What eating habits help manage gluten intolerance?,HEALTH_ADVICE
Best foods for managing heart disease?,HEALTH_ADVICE
How many cholesterol calories does kale have?,NUTRITION_LOOKUP
Is garlic high in vitamin B12 and beneficial for polycystic ovary syndrome?,BOTH
Can people with gestational diabetes eat cucumber?,HEALTH_ADVICE
What is the thiamine breakdown for almonds?,NUTRITION_LOOKUP
Can eating tofu help with arthritis?,HEALTH_ADVICE
How many calories are in one serving of avocado?,NUTRITION_LOOKUP
Does kidney beans have a lot of magnesium?,NUTRITION_LOOKUP
"What is the cholesterol content of chicken breast, and should a patient with diabetes eat it?",BOTH
What is the total saturated fat per half a cup of peanuts?,NUTRITION_LOOKUP
Are grains good for someone with acid reflux?,HEALTH_ADVICE
How many potassium calories does oats have?,NUTRITION_LOOKUP
I need the calcium count for coconut oil.,NUTRITION_LOOKUP
Is oranges recommended for irritable bowel syndrome? What is its thiamine content per serving?,BOTH
How much calcium is in a handful of of carrots and is that good for type 1 diabetes?,BOTH
Does consuming ginger affect patients with diabetes?,HEALTH_ADVICE
How should someone with gout attacks adjust their diet?,HEALTH_ADVICE
How much protein is there in two tablespoons of cod?,NUTRITION_LOOKUP
Is the vitamin A level in almond butter appropriate for someone with lactose intolerance?,BOTH
What eating habits help manage metabolic syndrome?,HEALTH_ADVICE
Are there foods that worsen GERD?,HEALTH_ADVICE
What is the best diet for controlling GERD?,HEALTH_ADVICE
Is salmon good for elevated LDL cholesterol? How much vitamin B12 does it contain?,BOTH
Can eating Greek yogurt help with arthritis?,HEALTH_ADVICE
Does whole wheat bread have a lot of vitamin C?,NUTRITION_LOOKUP
How does olive oil's omega-3 fatty acids level relate to coronary artery disease?,BOTH
I need the niacin count for lentils.,NUTRITION_LOOKUP
What dietary changes help with celiac disease?,HEALTH_ADVICE
How much phosphorus does shrimp contain per serving?,NUTRITION_LOOKUP
How rich is shrimp in zinc?,NUTRITION_LOOKUP
